Participant_ID ,Y1_LOGISTIC,Y1_NAIVEBAYES,Y2_REGRESSION
1147,1,0,4:22:50
1148,1,1,4:51:21
1149,1,0,4:22:50
1150,1,0,4:51:16
1151,1,0,4:18:51
1152,1,0,4:27:47
1153,1,0,4:25:02
1154,1,0,4:21:07
1155,1,0,4:45:05
1156,1,0,4:25:02
1157,1,0,4:35:06
1158,1,0,4:21:07
1159,1,0,4:46:02
1160,1,0,4:22:50
1161,1,0,4:51:16
1162,1,0,4:47:20
1163,1,0,4:45:05
1164,1,0,4:22:50
1165,1,0,4:27:47
1166,1,0,4:21:07
1167,1,0,4:46:30
1168,1,1,4:25:52
1169,1,0,4:45:05
1170,1,0,4:18:51
1171,1,0,4:18:12
1172,1,0,4:46:02
1173,1,0,4:23:20
1174,1,0,4:19:48
1175,1,1,4:24:22
1176,1,0,4:21:07
1177,1,0,4:21:07
1178,1,0,4:54:01
1179,1,0,4:49:04
1180,1,0,4:51:16
1181,1,0,4:54:01
1182,1,0,4:49:04
1183,1,0,4:22:50
1184,1,0,5:06:01
1185,1,0,4:54:01
1186,1,1,4:45:59
1187,1,0,4:51:14
1188,1,0,4:21:07
1189,1,0,4:27:47
1190,1,1,4:26:04
1191,1,0,4:22:50
1192,1,0,4:46:02
1193,1,0,4:27:47
1194,1,0,4:57:21
1195,1,0,4:45:15
1196,1,1,4:55:39
1197,1,0,4:47:20
1198,1,0,4:49:04
1199,1,0,4:31:07
1200,1,0,4:22:50
1201,1,0,4:22:50
1202,1,0,4:54:01
1203,1,1,4:58:08
1204,1,0,4:19:48
1205,1,0,4:46:02
1206,1,0,4:47:20
1207,1,1,4:29:55
1208,1,0,4:57:21
1209,1,0,4:22:50
1210,1,0,4:47:20
1211,1,0,4:49:04
1212,1,0,4:18:51
1213,1,0,4:21:07
1214,1,0,4:47:20
1215,1,0,4:25:02
1216,1,0,4:22:50
1217,1,0,4:27:47
1218,1,0,4:49:04
1219,1,0,4:25:02
1220,1,0,4:23:14
1221,1,0,4:47:20
1222,1,0,4:31:07
1223,1,0,4:19:48
1224,1,1,4:22:59
1225,1,0,4:21:07
1226,1,0,4:21:07
1227,1,0,4:54:01
1228,1,0,4:44:26
1229,1,1,4:30:30
1230,1,0,4:44:26
1231,1,0,4:19:48
1232,1,0,4:47:20
1233,1,0,4:21:07
1234,1,0,4:22:50
1235,1,0,4:25:02
1236,1,0,4:47:20
1237,1,0,4:19:48
1238,1,0,4:19:48
1239,1,0,4:25:02
1240,1,0,4:47:20
1241,1,0,4:19:48
1242,1,0,4:21:07
1243,1,0,4:36:01
1244,1,0,4:51:16
1245,1,0,4:49:04
1246,1,1,4:22:36
1247,1,0,4:45:05
1248,1,0,4:27:47
1249,1,0,4:22:50
1250,1,1,4:25:01
1251,1,0,4:18:51
1252,1,0,4:57:15
1253,1,0,4:44:26
1254,1,0,4:45:05
1255,1,0,4:46:02
1256,1,1,4:28:12
1257,1,0,4:22:50
1258,1,0,4:22:50
1259,1,0,4:25:02
1260,1,0,4:25:02
1261,1,0,4:27:47
1262,1,0,4:18:51
1263,1,0,4:27:47
1264,1,0,4:19:48
1265,1,0,4:21:07
1266,1,0,4:47:20
1267,1,0,4:22:50
1268,1,0,4:25:02
1269,1,0,4:45:05
1270,1,0,4:22:50
1271,1,0,4:22:50
1272,1,0,4:28:24
1273,1,0,4:21:07
1274,1,0,4:51:16
1275,1,0,4:46:02
1276,1,0,4:54:01
1277,1,0,4:25:02
1278,1,0,4:49:04
1279,1,0,4:46:02
1280,1,0,4:18:51
1281,1,0,4:25:02
1282,1,0,4:21:07
1283,1,0,4:22:50
1284,1,0,4:45:05
1285,1,0,4:25:02
1286,1,0,4:19:11
1287,1,0,4:31:07
1288,1,0,4:22:50
1289,1,0,4:27:54
1290,1,0,4:25:02
1291,1,0,4:18:51
1292,1,0,4:19:48
1293,1,0,4:25:02
1294,1,0,4:27:47
1295,1,0,4:18:51
1296,1,0,4:25:02
1297,1,0,4:41:13
1298,1,1,4:27:27
1299,1,0,4:22:50
1300,1,0,4:21:07
1301,1,0,4:46:02
1302,1,0,4:24:23
1303,1,0,4:22:50
1304,1,0,4:21:07
1305,1,0,4:49:04
1306,1,0,4:19:48
1307,1,1,4:24:24
1308,1,0,4:18:51
1309,1,0,4:18:51
1310,1,0,4:18:51
1311,1,0,4:18:51
1312,1,0,4:39:48
1313,1,0,4:19:48
1314,1,0,4:47:20
1315,1,0,4:25:02
1316,1,0,4:19:48
1317,1,0,4:46:02
1318,1,0,4:51:16
1319,1,0,4:27:47
1320,1,1,4:27:52
1321,1,0,4:25:02
1322,1,0,4:19:48
1323,1,0,4:21:07
1324,1,0,4:44:26
1325,1,0,4:22:50
1326,1,0,4:21:07
1327,1,0,4:19:48
1328,1,0,4:51:16
1329,1,0,4:45:05
1330,1,0,4:49:04
1331,1,0,4:22:50
1332,1,0,4:22:50
1333,1,0,4:54:01
1334,1,0,4:45:05
1335,1,0,4:18:51
1336,1,0,4:18:51
1337,1,0,4:25:02
1338,1,1,4:30:43
1339,1,0,4:25:02
1340,1,0,4:49:04
1341,1,0,4:21:07
1342,1,0,4:21:07
1343,1,0,4:51:16
1344,1,0,4:21:07
1345,1,0,4:21:07
1346,1,0,4:27:47
1347,1,0,4:51:16
1348,1,0,4:49:04
1349,1,0,4:25:02
1350,1,0,4:22:50
1351,1,0,4:21:07
1352,1,0,4:21:07
1353,1,0,4:54:01
1354,1,0,4:57:21
1355,1,0,4:21:07
1356,1,0,4:25:02
1357,1,0,4:21:07
1358,1,0,4:19:48
1359,1,0,4:51:16
1360,1,0,4:22:50
1361,1,0,4:46:02
1362,1,0,4:22:50
1363,1,0,4:25:02
1364,1,0,4:35:06
1365,1,0,4:49:04
1366,1,0,4:21:07
1367,1,0,4:35:06
1368,1,0,4:19:48
1369,1,0,4:22:50
1370,1,0,4:21:07
1371,1,0,4:47:20
1372,1,0,4:27:47
1373,1,0,4:47:20
1374,1,0,4:22:50
1375,1,0,4:22:50
1376,1,0,4:54:01
1377,1,0,4:25:02
1378,1,0,4:49:04
1379,1,0,4:27:47
1380,1,0,4:45:05
1381,1,0,4:46:02
1382,1,0,4:20:53
1383,1,0,4:31:07
1384,1,0,4:46:02
1385,0,1,5:20:27
1386,1,0,4:19:48
1387,1,0,4:45:05
1388,1,0,4:22:50
1389,1,0,4:21:10
1390,1,0,4:46:02
1391,1,0,4:31:07
1392,1,0,4:21:45
1393,1,0,4:46:02
1394,1,0,4:25:02
1395,1,0,4:45:05
1396,1,0,4:22:42
1397,1,0,4:18:51
1398,1,0,4:18:51
1399,1,0,4:21:07
1400,1,0,4:49:04
1401,1,0,4:46:02
1402,1,0,4:21:07
1403,1,0,4:21:07
1404,1,0,4:21:07
1405,1,0,4:18:12
1406,1,0,4:19:48
1407,1,0,4:49:04
1408,1,0,4:31:09
1409,1,0,4:47:20
1410,1,0,4:47:20
1411,1,0,4:49:04
1412,1,0,4:21:07
1413,1,0,4:47:20
1414,1,0,4:18:51
1415,1,0,4:22:46
1416,1,0,4:22:50
1417,1,0,4:22:50
1418,1,0,4:22:50
1419,1,0,4:46:02
1420,1,0,4:47:20
1421,1,0,4:51:16
1422,1,0,4:49:04
1423,1,0,4:23:41
1424,1,0,4:19:48
1425,1,0,4:19:48
1426,1,0,4:25:02
1427,1,0,4:22:50
1428,1,0,4:19:48
1429,1,0,4:24:34
1430,1,0,4:25:02
1431,1,0,4:22:50
1432,1,0,4:26:37
1433,1,0,4:22:50
1434,1,0,4:27:11
1435,1,0,4:22:50
1436,1,0,4:19:48
1437,1,0,4:22:50
1438,1,0,4:21:07
1439,1,0,4:18:51
1440,1,0,4:18:26
1441,1,0,4:31:07
1442,1,0,4:21:07
1443,1,0,4:22:50
1444,1,1,4:28:05
1445,1,0,4:49:04
1446,1,0,4:27:47
1447,1,0,4:19:48
1448,1,0,4:21:07
1449,1,0,4:21:32
1450,1,0,4:21:07
1451,1,0,4:45:05
1452,1,0,4:35:06
1453,1,1,4:41:21
1454,1,1,4:49:01
1455,1,0,4:47:20
1456,1,0,4:21:07
1457,1,0,4:21:45
1458,1,0,4:49:04
1459,1,0,4:54:01
1460,1,0,4:47:20
1461,1,0,4:21:07
1462,1,0,4:51:16
1463,1,0,4:22:10
1464,1,0,4:35:06
1465,1,0,4:27:47
1466,1,0,4:22:50
1467,1,0,4:51:16
1468,1,0,4:33:10
1469,1,0,4:45:05
1470,1,1,4:26:24
1471,1,0,4:46:02
1472,0,0,4:46:20
1473,1,0,4:19:48
1474,1,1,4:20:07
1475,1,0,4:21:07
1476,1,0,4:47:20
1477,1,0,4:45:05
1478,1,0,4:27:47
1479,1,0,4:49:04
1480,1,0,4:18:51
1481,1,0,4:47:20
1482,1,0,4:57:21
1483,1,0,4:31:07
1484,1,0,4:22:50
1485,1,0,4:27:47
1486,1,0,4:21:07
1487,1,0,4:18:51
1488,1,0,4:19:48
1489,1,0,4:25:33
1490,1,1,4:27:43
1491,1,0,4:18:51
1492,1,0,4:39:48
1493,1,0,4:19:48
1494,1,0,4:51:16
1495,1,0,4:47:20
1496,1,0,4:46:02
1497,1,0,4:22:50
1498,1,1,4:41:12
1499,1,0,4:21:07
1500,1,0,4:22:50
1501,1,0,4:22:50
1502,1,0,4:21:07
1503,1,0,4:27:47
1504,1,0,4:46:02
1505,1,0,4:22:50
1506,1,0,4:21:07
1507,1,0,4:44:26
1508,1,0,4:27:47
1509,1,0,4:18:51
1510,1,0,4:18:12
1511,1,0,4:22:27
1512,1,0,4:47:20
1513,1,0,4:25:02
1514,1,0,4:27:47
1515,1,1,4:24:19
1516,1,0,4:22:50
1517,1,0,4:35:06
1518,1,1,4:35:48
1519,1,0,4:45:05
1520,1,0,4:19:48
1521,1,1,4:27:09
1522,1,0,4:19:48
1523,1,0,4:44:02
1524,1,0,4:44:26
1525,1,0,4:19:48
1526,1,0,4:49:04
1527,1,0,4:21:07
1528,1,0,4:49:04
1529,1,0,4:19:48
1530,1,0,4:22:50
1531,1,0,4:36:44
1532,1,0,4:25:02
1533,1,0,4:27:47
1534,1,0,4:18:51
1535,1,0,4:22:50
1536,0,0,4:48:51
1537,1,0,4:51:16
1538,1,0,4:47:43
1539,1,0,4:22:50
1540,1,0,4:47:20
1541,1,0,4:45:15
1542,1,0,4:25:02
1543,1,0,4:49:04
1544,1,0,4:27:47
1545,1,0,4:19:48
1546,1,0,4:25:02
1547,1,0,4:22:50
1548,1,0,4:49:04
1549,1,0,4:19:48
1550,1,0,4:18:51
1551,1,0,4:19:48
1552,1,0,4:22:50
1553,1,0,4:22:50
1554,1,0,4:54:01
1555,1,0,4:22:50
1556,1,0,4:44:26
1557,1,0,4:45:05
1558,1,0,4:31:07
1559,1,0,4:19:48
1560,1,0,4:18:51
1561,1,0,4:51:16
1562,1,0,4:25:02
1563,1,0,4:25:02
1564,1,0,4:21:07
1565,1,0,4:49:04
1566,1,0,4:21:07
1567,1,0,4:18:51
1568,1,0,4:22:50
1569,1,0,4:21:07
1570,1,0,4:22:50
1571,1,0,4:45:05
1572,1,0,4:21:07
1573,1,0,4:47:20
1574,1,0,4:18:51
1575,1,0,4:19:48
1576,1,0,4:21:07
1577,1,0,4:45:05
1578,1,0,4:18:51
1579,1,0,4:44:26
1580,1,0,4:51:16
1581,1,0,4:54:01
1582,1,0,4:27:47
1583,1,0,5:01:20
1584,1,0,4:19:48
1585,1,0,4:19:48
1586,1,0,4:22:50
1587,1,0,4:21:07
1588,1,0,4:47:20
1589,1,0,4:31:24
1590,1,0,4:18:51
1591,1,0,4:49:04
1592,1,0,4:51:16
1593,1,0,4:22:50
1594,1,0,4:27:47
1595,1,0,4:21:07
1596,1,0,4:19:48
1597,1,0,4:54:01
1598,1,0,4:31:07
1599,1,0,4:21:07
1600,1,0,4:46:02
1601,1,0,4:27:47
1602,1,0,4:18:51
1603,1,0,4:46:02
1604,1,0,4:45:15
1605,1,0,4:27:47
1606,1,0,4:23:16
1607,1,0,4:49:04
1608,1,0,4:45:05
1609,1,0,4:46:02
1610,1,0,4:18:51
1611,1,0,4:21:07
1612,1,0,4:47:24
1613,1,0,4:18:12
1614,1,0,4:22:50
1615,1,0,4:25:02
1616,1,0,4:45:05
1617,1,0,4:21:07
1618,1,0,4:19:48
1619,1,0,4:44:26
1620,1,0,4:25:02
1621,1,0,4:21:07
1622,1,0,4:21:07
1623,1,1,4:57:34
1624,1,0,4:27:47
1625,1,0,4:47:20
1626,1,0,4:51:16
1627,1,0,4:19:48
1628,1,0,4:47:20
1629,1,0,5:01:20
1630,1,0,4:19:48
1631,1,0,4:19:48
1632,1,0,4:51:46
1633,1,0,4:44:26
1634,1,0,4:22:50
1635,1,0,4:24:59
1636,1,0,4:22:50
1637,1,0,4:23:30
1638,1,0,4:46:02
1639,1,0,4:46:02
1640,1,1,4:49:47
1641,1,0,4:45:05
1642,1,0,4:46:02
1643,1,1,4:28:18
1644,1,0,4:19:48
1645,1,0,5:04:50
1646,1,0,4:21:07
1647,1,0,4:23:08
1648,1,0,4:18:12
1649,1,0,4:51:16
1650,1,0,4:54:01
1651,1,0,4:57:21
1652,1,0,4:51:16
1653,1,0,4:19:48
1654,1,0,4:49:04
1655,1,0,4:51:16
1656,1,0,4:18:51
1657,1,0,4:18:51
1658,1,0,4:21:07
1659,1,1,4:30:15
1660,1,0,4:44:26
1661,1,0,4:21:07
1662,1,0,4:21:07
1663,1,1,4:49:41
1664,1,0,4:31:07
1665,1,1,4:25:47
1666,1,1,4:24:27
1667,1,0,4:18:12
1668,1,0,4:25:02
1669,1,1,4:28:20
1670,1,0,4:46:02
1671,1,0,4:57:21
1672,1,0,4:22:50
1673,1,0,4:31:07
1674,1,0,4:54:01
1675,1,0,4:49:04
1676,1,0,4:22:50
1677,1,0,4:47:20
1678,1,0,4:46:02
1679,1,0,4:49:04
1680,1,0,4:35:06
1681,1,0,4:47:20
1682,1,0,4:47:20
1683,1,0,4:22:50
1684,1,0,4:22:50
1685,1,0,4:19:48
1686,1,0,4:19:48
1687,1,0,4:25:02
1688,1,0,4:25:02
1689,1,0,4:22:50
1690,1,0,4:19:48
1691,1,0,4:51:16
1692,1,0,4:21:07
1693,1,0,4:25:02
1694,1,0,4:27:47
1695,1,0,4:18:51
1696,1,0,4:22:50
1697,1,0,4:47:20
1698,1,0,4:45:05
1699,1,0,4:35:06
1700,1,0,4:31:07
1701,1,0,4:25:02
1702,0,0,4:48:37
1703,1,0,4:20:53
1704,1,0,4:19:48
1705,1,0,4:18:12
1706,1,0,4:22:50
1707,1,0,4:21:07
1708,1,0,4:19:48
1709,1,0,4:49:04
1710,1,0,4:25:02
1711,1,0,4:47:20
1712,1,0,4:18:51
1713,1,0,4:46:02
1714,1,0,4:27:47
1715,1,0,4:49:04
1716,1,0,4:28:04
1717,1,0,4:21:07
1718,1,0,4:21:07
1719,1,0,4:45:05
1720,1,0,4:45:05
1721,1,0,4:22:50
1722,1,0,4:22:50
1723,1,0,4:19:48
1724,1,0,4:19:48
1725,1,0,4:22:28
1726,1,0,4:19:48
1727,1,0,4:22:50
1728,1,0,4:24:47
1729,1,0,4:46:02
1730,1,0,4:22:50
1731,1,0,4:47:20
1732,1,0,4:18:51
1733,1,0,4:49:04
1734,1,0,4:21:07
1735,1,0,4:22:50
1736,1,0,4:45:05
1737,1,0,4:25:02
1738,1,0,4:44:02
1739,1,0,4:25:02
1740,1,0,4:25:02
1741,1,0,4:27:07
1742,1,0,4:27:47
1743,1,0,4:22:50
1744,1,0,4:21:07
1745,1,0,4:21:07
1746,1,0,4:19:48
1747,1,0,4:46:02
1748,1,0,4:18:12
1749,1,0,4:49:04
1750,1,0,4:27:47
1751,1,0,4:19:48
1752,1,0,4:44:26
1753,1,0,4:27:47
1754,1,0,4:49:04
1755,1,0,4:25:02
1756,1,0,4:35:06
1757,1,0,4:45:05
1758,1,0,4:47:20
1759,1,1,4:31:14
1760,1,0,4:51:16
1761,1,0,4:19:48
1762,1,0,4:54:01
1763,1,0,4:27:47
1764,1,0,4:21:07
1765,1,0,4:27:47
1766,1,0,4:18:51
1767,1,0,4:25:02
1768,1,0,4:45:05
1769,1,0,4:21:07
1770,1,0,4:22:50
1771,1,0,4:46:02
1772,1,0,4:25:02
1773,1,0,4:21:07
1774,1,0,4:45:05
1775,1,0,4:44:26
1776,1,0,4:49:04
1777,1,0,4:21:07
1778,1,0,4:19:48
1779,1,0,4:21:07
1780,1,0,4:18:51
1781,1,0,4:47:20
1782,1,0,4:49:04
1783,1,0,4:51:16
1784,1,0,4:45:05
1785,1,1,4:21:49
1786,1,0,4:45:05
1787,1,0,4:21:07
1788,0,0,4:46:02
1789,1,0,4:21:07
1790,1,0,4:44:02
1791,1,0,4:35:06
1792,1,0,4:46:02
1793,1,0,4:46:02
1794,1,0,4:25:02
1795,1,0,4:21:07
1796,1,0,4:44:26
1797,1,0,4:25:02
1798,1,0,4:22:50
1799,1,0,4:51:16
1800,1,1,4:27:30
1801,1,0,4:21:07
1802,1,0,4:25:02
1803,1,0,4:46:02
1804,1,0,4:49:04
1805,1,0,4:18:12
1806,1,0,4:19:48
1807,1,0,4:21:07
1808,1,0,4:18:51
1809,1,0,4:49:04
1810,1,0,4:46:02
1811,1,0,4:49:04
1812,1,0,4:18:51
1813,1,0,4:17:48
1814,0,0,4:46:02
1815,1,0,4:46:02
1816,1,0,4:25:02
1817,1,0,4:21:07
1818,1,0,4:22:50
1819,1,0,4:21:07
1820,1,0,4:21:07
1821,1,0,4:49:04
1822,1,0,4:22:50
1823,1,0,4:45:05
1824,1,0,4:31:07
1825,1,0,4:22:50
1826,1,0,4:25:02
1827,1,0,4:46:02
1828,1,0,4:57:21
1829,1,0,4:31:03
1830,1,0,4:46:02
1831,1,0,4:49:04
1832,1,0,4:29:02
1833,1,0,4:19:48
1834,1,0,4:22:50
1835,1,0,4:57:21
1836,1,0,4:35:06
1837,1,0,4:19:48
1838,1,0,4:27:47
1839,1,0,4:25:02
1840,1,0,4:21:07
1841,1,0,4:31:07
1842,1,0,4:46:02
1843,1,0,4:47:50
1844,1,0,5:01:20
1845,1,0,4:51:33
1846,1,0,4:22:50
1847,1,0,4:21:07
1848,1,0,4:51:16
1849,1,0,4:49:04
1850,1,0,4:47:20
1851,1,0,4:49:04
1852,1,0,4:49:04
1853,1,0,4:22:50
1854,1,0,4:22:50
1855,0,0,4:47:20
1856,1,0,4:21:07
1857,1,0,4:31:07
1858,1,0,4:51:16
1859,1,0,4:45:05
1860,1,0,4:47:20
1861,1,0,4:22:50
1862,1,0,4:25:01
1863,1,0,4:18:51
1864,1,0,4:47:20
1865,1,0,4:25:02
1866,1,0,4:47:20
1867,1,0,4:45:21
1868,1,0,4:25:02
1869,1,0,4:22:50
1870,1,0,4:18:51
1871,1,0,4:46:05
1872,1,0,4:27:47
1873,1,0,4:24:20
1874,1,0,4:19:48
1875,1,0,4:19:48
1876,1,0,4:51:16
1877,1,0,4:18:12
1878,1,0,4:22:50
1879,1,0,4:18:51
1880,1,0,4:25:02
1881,1,0,4:57:21
1882,1,0,4:22:50
1883,1,0,4:22:50
1884,1,0,4:49:04
1885,1,0,4:19:48
1886,1,0,4:25:02
1887,0,0,4:45:52
1888,1,0,4:47:20
1889,1,0,4:46:02
1890,1,0,4:22:50
1891,1,0,4:39:48
1892,1,0,4:21:07
1893,1,0,4:18:12
1894,1,0,4:22:50
1895,1,0,4:21:07
1896,1,0,4:25:02
1897,1,0,4:51:16
1898,1,0,4:27:47
1899,1,0,4:22:50
1900,1,0,4:49:04
1901,0,0,4:49:28
1902,1,0,4:21:07
1903,1,1,4:31:14
1904,1,0,4:21:07
1905,1,0,4:22:50
1906,1,0,4:19:48
1907,1,0,4:18:51
1908,1,0,4:49:04
1909,1,0,4:35:06
1910,1,0,4:49:04
1911,1,0,4:31:07
1912,1,1,4:51:10
1913,1,0,4:25:02
1914,1,0,4:47:20
1915,1,0,4:49:04
1916,1,0,4:46:02
1917,1,0,4:19:48
1918,1,0,4:49:04
1919,1,0,4:21:07
1920,1,0,4:22:50
1921,1,0,4:27:47
1922,1,0,4:25:02
1923,1,0,4:35:06
1924,1,0,4:47:20
1925,1,0,4:27:19
1926,1,0,4:21:07
1927,1,0,4:47:20
1928,1,0,4:25:02
1929,1,0,4:46:02
1930,1,0,4:21:07
1931,1,0,4:18:51
1932,1,0,4:25:02
1933,1,0,4:45:05
1934,1,0,4:44:26
1935,1,0,4:54:01
1936,1,0,4:44:26
1937,1,0,4:54:01
1938,1,0,4:25:02
1939,1,0,4:47:20
1940,1,0,4:51:16
1941,1,0,4:18:51
1942,1,0,4:25:02
1943,1,0,4:44:26
1944,1,0,4:19:48
1945,1,0,4:46:02
1946,1,0,4:35:06
1947,1,0,4:27:47
1948,0,0,4:47:00
1949,1,0,4:25:02
1950,1,0,4:49:04
1951,1,0,4:46:02
1952,1,0,4:39:40
1953,1,0,4:27:47
1954,1,0,4:25:29
1955,1,0,4:47:20
1956,1,0,4:31:07
1957,1,0,4:25:02
1958,1,0,4:49:04
1959,1,0,4:24:02
1960,1,0,4:25:02
1961,1,0,4:49:04
1962,1,0,4:45:05
1963,1,0,4:18:51
1964,1,0,4:46:02
1965,1,0,4:21:07
1966,1,0,4:44:02
1967,1,0,4:22:50
1968,1,0,4:45:05
1969,1,0,4:46:02
1970,1,0,4:19:48
1971,1,0,4:45:05
1972,1,0,4:49:04
1973,1,0,4:31:07
1974,1,0,4:21:07
1975,1,0,4:45:05
1976,1,0,4:19:48
1977,1,0,4:21:45
1978,1,0,4:35:06
1979,1,0,4:21:07
1980,1,0,4:54:01
1981,1,0,4:21:07
1982,1,0,4:27:47
1983,1,0,4:45:05
1984,1,0,4:47:20
1985,1,0,4:47:20
1986,1,0,4:21:07
1987,1,0,4:27:47
1988,1,0,4:22:50
1989,1,0,4:19:48
1990,1,0,4:21:07
1991,1,0,4:46:02
1992,1,0,4:19:48
1993,1,0,4:25:02
1994,1,0,4:46:02
1995,1,0,4:21:07
1996,1,0,4:49:04
1997,1,0,4:25:02
1998,1,0,4:17:48
1999,1,0,4:46:02
2000,1,0,5:06:01
2001,1,1,4:35:28
2002,1,0,4:22:50
2003,1,0,4:22:50
2004,1,0,4:19:48
2005,1,0,4:45:05
2006,1,0,4:25:02
2007,1,0,4:49:04
2008,1,0,4:47:20
2009,1,0,4:49:04
2010,1,0,4:45:05
2011,1,0,4:51:16
2012,1,0,4:21:07
2013,1,0,4:45:05
2014,1,0,4:51:16
2015,1,0,4:49:28
2016,1,0,4:21:07
2017,1,0,4:21:07
2018,1,0,4:27:47
2019,1,0,4:21:07
2020,1,0,4:47:20
2021,1,0,4:45:05
2022,1,0,4:22:50
2023,1,0,4:27:47
2024,1,0,4:27:47
2025,1,0,4:21:07
2026,1,0,4:49:04
2027,0,0,4:49:04
2028,1,0,4:25:02
2029,1,0,4:45:05
2030,1,0,4:25:02
2031,1,1,4:29:23
2032,1,0,4:18:51
2033,1,0,4:46:02
2034,1,1,4:33:14
2035,1,0,4:18:51
2036,1,0,4:35:12
2037,1,0,4:44:26
2038,1,0,4:51:16
2039,1,0,4:22:50
2040,1,0,4:21:07
2041,1,0,4:25:02
2042,1,0,4:49:04
2043,1,0,4:21:45
2044,1,0,4:19:48
2045,1,0,4:25:02
2046,1,0,4:46:02
2047,1,0,4:27:47
2048,1,0,4:18:51
2049,1,0,4:22:50
2050,1,0,4:49:04
2051,1,0,4:27:47
2052,1,0,4:25:02
2053,1,0,4:27:47
2054,1,0,4:46:02
2055,1,0,4:49:04
2056,1,0,4:22:50
2057,1,0,4:49:04
2058,1,0,4:25:02
2059,1,0,4:18:12
2060,1,0,4:20:50
2061,1,0,4:45:15
2062,1,0,4:21:07
2063,1,0,4:19:48
2064,1,0,4:25:02
2065,1,0,4:19:48
2066,1,0,4:18:51
2067,1,0,4:21:07
2068,1,0,4:19:48
2069,1,0,4:21:07
2070,1,0,4:31:07
2071,1,0,4:46:02
2072,1,0,4:25:02
2073,1,0,4:49:04
2074,1,0,4:18:51
2075,1,0,4:50:07
2076,1,0,4:19:48
2077,1,0,4:47:20
2078,1,0,4:25:02
2079,1,0,4:25:02
2080,1,0,4:18:51
2081,1,0,4:21:07
2082,1,0,4:25:02
2083,1,0,4:45:05
2084,1,0,4:21:07
2085,1,0,4:49:04
2086,1,0,4:35:06
2087,1,0,4:44:26
2088,1,0,4:21:07
2089,1,0,4:45:05
2090,1,1,4:23:00
2091,1,0,4:22:50
2092,1,0,4:31:02
2093,1,0,4:25:02
2094,1,0,4:27:47
2095,1,0,4:21:07
2096,1,0,4:54:01
2097,1,0,4:21:46
2098,1,1,4:36:18
2099,1,0,4:21:07
2100,1,0,4:46:02
2101,1,0,4:29:02
2102,1,0,4:25:02
2103,1,0,4:19:48
2104,1,0,4:18:51
2105,1,0,4:25:02
2106,1,0,4:19:48
2107,1,0,4:21:07
2108,1,0,4:27:47
2109,1,0,4:45:05
2110,1,0,4:21:07
2111,1,0,4:21:07
2112,1,0,4:19:48
2113,1,0,4:25:02
2114,1,0,4:25:02
2115,1,0,4:51:16
2116,1,0,4:21:07
2117,1,0,4:27:47
2118,1,0,4:47:20
2119,1,0,4:18:12
2120,1,0,4:21:07
2121,1,0,4:45:05
2122,1,0,4:21:07
2123,1,0,4:22:50
2124,1,0,4:47:39
2125,1,0,4:49:04
2126,1,0,4:19:48
2127,1,0,4:18:51
2128,1,0,4:19:48
2129,1,0,4:21:07
2130,1,0,4:21:07
2131,1,0,4:31:07
2132,1,0,4:19:48
2133,1,0,4:35:06
2134,1,0,4:57:21
2135,1,0,4:49:04
2136,1,0,4:49:04
2137,1,0,4:31:07
2138,1,0,4:23:29
2139,1,0,4:46:02
2140,1,0,4:21:07
2141,1,0,4:47:20
2142,1,0,4:21:07
2143,1,0,4:21:07
2144,1,0,4:44:02
2145,0,0,4:47:20
2146,1,0,4:25:02
2147,1,0,4:46:02
2148,1,0,4:18:51
2149,1,0,4:19:48
2150,1,0,4:51:16
2151,1,0,4:19:48
2152,1,0,4:51:16
2153,1,0,4:21:07
2154,1,0,4:49:04
2155,1,0,4:18:12
2156,1,0,4:22:50
2157,1,0,4:51:16
2158,1,1,4:25:10
2159,1,0,4:45:05
2160,1,0,4:31:07
2161,1,0,4:21:07
2162,1,0,4:19:48
2163,1,0,4:49:04
2164,1,0,4:35:06
2165,1,0,4:47:20
2166,1,0,4:18:51
2167,1,0,4:22:50
2168,1,0,4:27:57
2169,1,1,4:30:03
2170,1,0,4:31:07
2171,1,0,4:21:07
2172,1,0,4:27:47
2173,1,0,4:21:07
2174,1,1,4:21:12
2175,1,0,4:27:47
2176,1,0,4:21:07
2177,1,0,4:45:05
2178,1,0,4:46:02
2179,1,0,4:22:50
2180,1,0,4:25:02
2181,1,0,4:25:02
2182,1,0,4:19:12
2183,1,0,4:35:06
2184,1,0,4:22:50
2185,1,0,4:23:39
2186,1,0,4:45:05
2187,1,0,4:46:02
2188,1,0,4:19:48
2189,1,0,4:27:40
2190,1,0,4:51:16
2191,1,1,4:25:54
2192,1,0,4:19:48
2193,1,0,4:22:50
2194,1,0,4:54:01
2195,1,0,4:21:07
2196,1,0,4:49:04
2197,1,0,4:20:02
2198,1,0,4:49:04
2199,1,0,4:51:16
2200,1,0,4:47:20
2201,1,0,4:51:16
2202,1,0,4:27:47
2203,1,0,4:51:46
2204,1,0,4:27:47
2205,1,0,5:01:20
2206,1,0,4:22:50
2207,1,0,4:22:50
2208,1,0,4:25:02
2209,1,0,4:19:48
2210,1,0,4:21:07
2211,1,1,4:24:57
2212,1,0,4:45:05
2213,1,0,4:21:07
2214,1,0,4:19:48
2215,1,0,4:49:53
2216,1,0,4:49:04
2217,1,0,4:25:02
2218,1,0,4:22:50
2219,1,0,4:46:02
